Volume,Doors,Style,Prediction,Confidence
135,4,Pickup,SUV,0.5714285714285714
94,4,Sedan,Sedan,0.7142857142857143
94,4,SUV,Sedan,0.7142857142857143
134,4,SUV,Pickup,0.5714285714285714
122,4,SUV,Sedan,0.7142857142857143
85,2,Sedan,Sedan,0.5714285714285714
115,4,Sedan,Sedan,0.7142857142857143
102,4,Sedan,Sedan,0.7142857142857143
101,4,Sedan,Sedan,0.8571428571428571
121,4,Sedan,Sedan,0.7142857142857143
117,4,SUV,Sedan,0.7142857142857143
122,5,SUV,SUV,0.7142857142857143
172,5,SUV,SUV,0.5714285714285714
76,5,SUV,SUV,0.7142857142857143
105,5,SUV,SUV,0.7142857142857143
122,4,Pickup,Sedan,0.7142857142857143
106,5,SUV,SUV,0.7142857142857143
120,4,Pickup,Sedan,0.7142857142857143
120,5,SUV,SUV,0.7142857142857143
122,4,Pickup,Sedan,0.7142857142857143
105,5,SUV,SUV,0.7142857142857143
100,4,Sedan,Sedan,0.7142857142857143
136,4,SUV,SUV,0.5714285714285714
106,4,Sedan,SUV,1.0
123,4,SUV,SUV,0.42857142857142855
144,4,SUV,SUV,0.7142857142857143
121,4,SUV,Sedan,0.7142857142857143
99,4,Sedan,Sedan,0.5714285714285714
170,4,SUV,SUV,0.5714285714285714
95,4,Sedan,Sedan,0.7142857142857143
136,4,Jeep,SUV,0.5714285714285714
